filename,class
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/7530313068_ddd2dc1f44_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/8174935013_b16626b49b.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4871455214_8b5fb87ab6_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/14678298676_6db8831ee6_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9483429732_5ae73eb672_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/200557981_f800fa1af9.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2697194548_ec8f8de97c_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/19595718862_c68896370c_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2706736074_b0fba20b3e.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/22183529245_ce13557515_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/215798352_184d8040d1.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9246304620_768d1f54d7_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/12471441503_d188b5f31a_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/15191613243_82ee8e0fe8.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/16967372357_15b1b9a812_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4933230161_12f3ee7587.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/40410963_3ac280f23a_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6133988570_9dc778e622_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/8928658373_fdca5ff1b8.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5994586159_1dd99d66b4_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6495554833_86eb8faa8e_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/20078409301_aa8061bd0b_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/14460075029_5cd715bb72_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5004121118_e9393e60d0_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/15066430311_fb57fa92b0_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/430785322_7ddef64c68_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8713398614_88202e452e_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14099204939_60e6ffa4c3_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14097745904_436c4ba1b4_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/15632065904_0d9caf174b.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8454719295_4276c0e9c5_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8892851067_79242a7362_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/6931715360_34edc5a372_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/6994351792_343e18cbf6_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8904780994_8867d64155_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13471563274_471fc1db33_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/10791227_7168491604.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/15090146325_b7e1249e60.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3447650747_8299786b80_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5697471591_200ff951fa_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/467702445_b8676f60fb_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5719416820_3060e3c1f0.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2322670828_34115a7050.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8713388322_e5ae26263b_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13513851673_9d813dc7b0.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/15922772266_1167a06620.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7179796338_05e8b1c87b.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14097366955_84ef6369f2.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13903988248_22da33f341.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/142235914_5419ff8a4a.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/486896118_bcc7b8e1d6.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4553203984_9cb9312240_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5691100579_4a2767360a.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13900235284_32ce563633_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7166635566_ee240b5408_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2489638840_72ff3ee527_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13542672763_20c3cb9272.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2361075034_cf730b8682.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/17159349572_c0c51599f7_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14674067742_73c2602aa6_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14254839301_ffb19c6445_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/10094729603_eeca3f2cb6.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/15029962436_3e50c1f30f_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/9446982168_06c4d71da3_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/133858239_3eaa8a91fd_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8713398906_28e59a225a_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14026857634_500d7b41d6_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/17012955700_7141d29eee.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13976206001_fd1c2cbd60.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/17844723633_da85357fe3.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4578030672_e6aefd45af.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2431737309_1468526f8b.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/142235017_07816937c6.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3421027755_cdb8fef8e8_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3150964108_24dbec4b23_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4525067924_177ea3bfb4.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4579128789_1561575458_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7166640338_46b15d9ec8_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8908062479_449200a1b4.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8554190977_37ac747799_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/440714501_9f8268e1b0.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5813495998_64be1b8ab6_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/133960364_d87f883c15_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16702117379_c25bff70e9.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4644110077_ff252cd7c4.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2229804138_db9cba3443_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/15149373026_93aacc65c5.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13910131718_731353d84c_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/175686816_067a8cb4c5.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8712244311_da8e90bf8e_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13539404903_cd113e3e9b.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5674127693_1ddbd81097.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/18245124970_e68fd3f3c3.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/141479422_5a6fa1fd1b_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5811022098_2523ca4e82.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2402342888_dd65677013.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16471277547_a0a5509377_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5524946579_307dc74476.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8712282563_3819afb7bc.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2254152047_d3bf8903cd_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3454461550_64d6e726bf_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5691672942_70a93d70fc.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7003964080_4566470798_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8686013485_3c4dfbfd1f_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8687675254_c93f50d8b0_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2333321040_3960b9d67e_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3253320570_b617f7fd4b.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2440874162_27a7030402_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8708209606_d3aede4801.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8681825637_837a63513a_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4562423077_00b16240dc_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8673416166_620fc18e2f_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5716293002_a8be6a6dd3_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4574785121_5d8ec4626e.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13910737760_c71c8b6ff2.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4588904196_3c5825c7f4.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7082608511_f4cf233f59_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8520482921_21dd204ebd_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8690791226_b1f015259f_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/15275190769_0ed7bbf490.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14027372499_30f934d24f_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8605564823_7a59d3d92a.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4353419275_79d3904074_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5687705933_55a8c2dbac.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/112428919_f0c5ad7d9d_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/135994133_4f306fe4bf_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14149603605_eedfe9678c_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/112650879_82adc2cc04_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7068715863_a534ac7884_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4602809199_d3030cef01_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5680695867_baff72fc7c.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2243427551_809b603992_z.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2427626706_ffdf697f84_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4395433872_e073d8c721_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/12025038686_7f10811d4b_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13910028149_6c9d5485ef.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14054827092_f359f5fcbd_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3254533919_cb0b8af26c.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14024864234_713158c27f_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3601085193_de1195d3d7_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/402525114_eaa60c8341_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7166570828_7c26ca5766_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14171673854_1208c19be3_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/15516736553_b169b67195_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/6325571510_7544b27e57_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7447655334_e8f805ab95_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3186520634_30e1c67aa5_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5810456385_b44358a0ae.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13197345653_0f685b3c97_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/137126311_debe64c6a8_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13857267684_d2a4b2630f_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/17066864992_1cbc4fc908.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/17408197905_829c4d7940_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5632006303_15acd2cf1e_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4522130258_9ee44cf73f_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2436998042_4906ea07af.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13954659583_03981dea99_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8768645961_8f1e097170_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14746916178_40403cc57e.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8677713853_1312f65e71.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7166646966_41d83cd703.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14087439392_969444f56e.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16677542612_a78a8ca8b3_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/924782410_94ed7913ca_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5635347336_bc1400e939_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13561966423_e5c641fe11.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/12916135413_dafcf3089e_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4604272150_0c92385530_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5674695558_61397a1584.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16702188449_3dacce90b2_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3502251824_3be758edc6_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8713396140_5af8136136.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5730908127_da871df0f8.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8712270665_57b5bda0a2_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/17720403638_94cfcd8d5c_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13979098015_e8c98fd34e_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16986144192_55e0e6c152.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3510294699_bc4c72cb7d_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/6958343928_7e596da4ed_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14487943607_651e8062a1_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13888320717_d2919a879b_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3498663243_42b39b4185_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/6936380780_19c26c918a.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14066056226_d8564a083e_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14093565032_a8f1e349d1.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14487705209_ea723109e1_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14053292975_fdc1093571_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13997627965_22d81601ce_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5665080897_0796f726c9_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14087361621_9fefb8dbef.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14087860553_bf4f8ec56d.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/130685245_dcdd23836f_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16938892686_3613ea68e8_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14087425312_2b5846b570_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8686332852_c6dcb2e86b.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8690789564_394eb04982_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14067778605_0285b7cc3a.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/6998661030_46cbb7892a.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13530796853_e5993f57d6_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16265883604_92be82b973.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14110616533_e04775e7b1.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/15052586652_56a82de133_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5552198702_35856ed8ec.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14025589299_eac64c51af_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8838354855_c474fc66a3_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14064731501_ea14b58161.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8622237974_b362574785_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16110795216_b3e44697b4_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/303858799_942b9c09e7_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/9019694597_2d3bbedb17.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/112334842_3ecf7585dd.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4555842486_dd214a84d7_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16594995743_ce72c61201_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8394186551_28eed83a94_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13974542496_e4b5d1c913_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16582481123_06e8e6b966_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2256214682_130c01d9d9.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/12916441224_2ed63596f8_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/12949131454_4d3392f4dd_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8668974855_8389ecbdca_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/6934951920_d43ff8b78d.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4558912791_084e440365_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14255917256_84c23c572b.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2426849837_baefd9a518_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7069622551_348d41c327_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7266196114_c2a736a15a_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/17066862602_7530f21efe.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7342871880_c17fe0eb4f_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7094271655_79a6f972c1_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13513616525_2ee0f049e1.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16951623209_00fb7ec1b1_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13999392173_b1411f8b23_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8838914676_8ef4db7f50_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/497305666_b5d4348826_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13555215723_cf2c11626b_b.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8762193202_0fbf2f6a81.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5628970369_54eb9ed31c_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/10164073235_f29931d91e.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/6876631336_54bf150990.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/17199496791_3caaf5e278_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2503489175_f0848d3e8e.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/17202535346_ab828e779b.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8713392604_90631fb809_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8723767533_9145dec4bd_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/133692329_c1150ed811_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/130685040_3c2fcec63e_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/164578909_51f245d3fa_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/130685347_afbffe3afa_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/450607536_4fd9f5d17c_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13509973805_bda5fa8982.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3524204544_7233737b4f_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5633266048_4f4bfb2cf1_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/17165583356_38cb1f231d_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/18378581986_5cd1494d08_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5738195260_b3fc107aa7_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14093907931_dd8f642574.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5674704952_9bd225ed9e_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5644061265_e02135f028_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/495094547_fd2d999c44.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3476945045_97ff41e8ec_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/17907238905_1ae121f8d9_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14078067903_92f5eb27ff.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8668973377_c69527db42_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4591323356_030d8b6967_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16098264209_38fe491093.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14074147406_7ab87aec79_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/155097272_70feb13184.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3455026124_d66cafb9fc.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13531007054_c88deaf302_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7205698252_b972087cc2.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8729501081_b993185542_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14674389605_df3c0bcfa1_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/212720516_df4965ebda_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/5470898169_52a5ab876c_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3511104954_54eace015c_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8712263493_3db76c5f82.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3990746027_338ee436d2_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4565139594_b28d260cb9.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8702982836_75222725d7.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16732302779_8aa56f255d_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2256230386_08b54ca760.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8695372372_302135aeb2.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14122029097_3e3285ca5c_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16062072523_1be3c0b61f.jpg,4
